XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
1;1;3;39000;6;2;5;5;1;2;1;108;2018;1;1.4;968
0;1;2;89000;4;5;5;7;0;4;5;34;2016;2;2.5;499
0;1;7;10000;4;2;5;5;1;3;1;209;2022;1;1.4;370
0;1;3;40000;1;5;5;5;1;3;1;68;2020;1;1.6;850
0;1;5;48000;2;4;4;5;1;4;7;20;2019;1;1.5;120
1;1;2;7000;2;2;5;7;1;4;4;12;2022;2;2;1245
1;1;2;50000;4;2;5;5;1;2;1;262;2016;1;3.6;1380
1;1;7;0;4;2;5;5;0;3;6;263;2010;1;1.1;158
0;1;3;20000;5;4;5;5;1;3;9;62;2021;1;1.4;650
0;1;5;42000;2;3;4;5;1;4;7;78;2018;1;2;1290
0;1;3;17000;1;3;5;5;1;3;9;170;2022;1;2;985
1;1;2;30000;1;4;5;5;1;2;7;22;2020;1;2;1890
1;1;6;400000;1;2;4;5;1;4;2;31;2021;2;2.4;675
0;1;5;49000;5;2;4;5;1;3;8;23;2018;1;1.5;510
0;1;2;1;4;4;5;7;1;1;6;25;2017;2;2.2;779
0;1;5;50000;1;4;4;5;1;3;4;182;2019;1;1.5;539
0;1;5;23000;1;4;4;5;1;3;6;24;2020;1;1.4;458
0;1;5;15000;4;6;4;5;0;3;8;220;2003;1;2;165
0;1;5;1;2;4;4;5;0;3;2;11;2017;1;1.5;348
0;1;5;40000;1;2;4;5;1;4;7;39;2018;1;3;2999
0;1;5;33287;5;2;4;5;1;3;9;105;2019;1;2;555
0;1;2;0;6;1;5;8;0;4;2;192;2003;1;1.8;119
0;1;5;56000;1;1;4;5;0;3;6;24;2019;1;1.4;385
0;1;3;17000;1;5;5;5;1;3;9;170;2022;1;2;980
0;1;2;100000;2;3;5;8;0;4;2;7;2015;2;2.5;635
1;1;2;50000;4;5;5;8;0;4;2;7;2017;2;2.4;745
0;1;2;96000;2;4;5;8;1;4;4;12;2010;2;2.5;415
0;1;5;68800;2;4;4;5;1;3;2;36;2017;1;1.8;560
0;1;5;0;5;2;4;5;1;3;8;23;2016;1;1.5;445
0;1;2;48000;1;2;5;5;1;3;8;38;2018;1;2.5;698
0;1;7;40000;1;2;5;5;1;3;1;209;2020;1;1.4;335
1;1;2;80000;2;2;5;7;1;3;6;25;2012;1;2.4;579
0;1;5;68000;1;1;4;5;1;3;6;30;2017;1;2;490
0;1;5;105000;2;2;4;5;1;3;2;115;2009;1;2.4;410
0;1;5;70000;1;6;4;5;0;3;6;29;2018;1;1.25;308
1;1;6;60000;3;2;4;5;1;4;5;50;2017;2;2.4;490
1;1;7;34567;1;2;5;5;1;3;2;13;2018;1;1.5;525
1;1;6;28000;2;2;4;5;1;4;5;50;2021;2;2.4;569
0;1;2;10000;2;2;5;5;1;3;8;38;2020;1;2;870
1;0;5;0;4;6;4;5;1;3;2;36;2023;1;1.8;715
0;1;5;79000;2;5;4;5;1;3;3;18;2017;1;1.5;385
0;1;7;44000;5;4;5;5;1;3;9;70;2019;1;1.25;358
0;1;5;33800;1;2;4;5;1;3;8;23;2018;1;1.5;525
1;0;5;0;1;4;5;5;1;3;2;36;2023;1;1.8;730
1;1;7;100;1;2;5;5;1;3;9;70;2011;1;1;250
0;1;5;50000;2;2;4;5;1;3;8;63;2017;1;2.5;645
0;1;5;120000;2;1;4;5;1;3;2;36;2012;1;2;415
0;1;5;81000;3;4;4;5;0;3;2;11;2017;1;1.5;350
0;1;5;0;4;2;4;5;1;3;8;23;2016;1;1.5;432
0;1;2;82000;4;1;5;7;1;1;6;25;2017;2;2.2;779
0;1;2;110000;2;2;5;5;1;1;4;225;2010;1;2.3;290
0;1;7;35000;5;2;5;5;1;3;1;209;2019;1;1.4;318
0;1;5;7236;1;4;4;5;1;3;6;24;2022;1;1.4;545
0;1;5;60000;1;4;4;5;1;4;7;20;2012;1;1.8;455
0;1;5;18000;1;2;4;5;1;3;8;23;2020;1;2;699
0;0;2;0;5;2;5;7;1;3;9;184;2023;1;1.5;654
0;1;7;70000;5;6;5;5;1;3;6;29;2018;1;1.25;350
0;1;5;0;1;2;4;5;1;3;6;30;2020;1;1.6;570
1;1;2;20000;1;3;5;7;1;3;5;15;2021;1;1.5;630
0;0;2;0;1;3;4;7;1;2;6;25;2023;1;0.2;1197
0;0;3;0;1;2;5;5;1;3;6;26;2023;1;2;790
1;1;3;2;5;2;5;5;1;3;1;73;2021;1;1.5;540
1;1;2;0;2;2;5;8;1;2;2;2;2015;2;4.5;4100
1;1;2;60000;2;3;5;5;1;2;1;120;2014;1;3;3350
0;1;7;15000;5;4;5;5;1;3;9;70;2021;1;1.25;340
1;1;2;32000;1;2;5;7;1;2;7;92;2021;1;3;4699
1;1;6;56000;1;2;4;5;1;4;1;84;2018;2;2.5;450
1;1;2;23000;1;4;5;5;1;2;1;113;2019;1;3.5;2980
0;1;5;0;3;5;4;5;1;3;2;115;2013;1;2.5;510
1;1;7;110000;3;2;5;5;1;3;9;70;2009;1;1;185
0;1;5;30000;2;2;4;5;1;4;1;59;2021;1;2;660
1;0;5;0;1;3;4;5;1;2;1;153;2020;1;3;548
1;1;5;90000;1;4;4;5;1;4;1;81;2015;1;2;780
0;1;2;0;1;2;5;7;1;3;5;14;2020;1;2;765
0;1;5;15000;6;2;5;5;1;3;8;23;2022;1;1.5;655
1;1;2;8888;1;5;5;5;1;2;1;146;2022;1;2;3999
0;1;5;56000;1;2;4;5;1;3;3;18;2018;1;1.5;455
0;1;5;39000;1;2;4;5;0;3;2;11;2020;1;1.5;395
0;1;7;32000;6;6;5;5;1;3;6;29;2019;1;1.25;375
0;1;5;16000;2;4;4;5;1;4;7;39;2020;1;3;3239
0;1;7;62000;1;6;5;5;1;3;6;29;2017;1;1.25;345
0;1;3;6000;1;2;5;5;1;3;6;26;2022;2;2;120
1;1;2;10000;1;4;5;5;1;2;1;146;2022;1;2.9;4689
0;1;5;61000;4;4;4;5;1;3;2;11;2017;1;1.5;420
0;1;3;35000;4;4;5;5;1;3;6;26;2018;1;2;720
0;1;2;0;5;2;5;7;1;3;5;14;2020;1;2;769
0;1;7;0;1;6;5;5;1;3;6;29;2020;1;1.25;373
1;1;5;92000;2;2;4;5;1;3;9;105;2010;1;1.6;335
0;1;5;12000;3;6;4;5;1;3;6;24;2022;1;1.4;527
0;1;5;0;2;1;4;5;1;3;2;115;2008;1;2.4;320
0;0;6;0;1;2;4;5;1;1;4;8;2023;2;2;965
1;1;5;19000;2;2;4;5;1;3;2;115;2020;1;2.5;995
0;1;5;16000;6;4;4;5;1;3;9;97;2022;1;1.6;615
0;1;2;36500;6;2;5;5;1;2;8;38;2018;1;2.5;698
0;1;5;33000;1;2;4;5;1;3;9;99;2022;1;2;788
0;1;5;33000;6;4;4;5;1;3;9;105;2019;1;1.6;562
0;1;2;19000;5;2;5;5;1;3;8;38;2020;1;2;785
0;1;5;20000;3;1;4;5;0;3;1;158;2007;1;1.5;85
1;1;7;0;1;2;5;5;1;3;2;13;2009;1;1.3;316
1;1;5;0;4;4;4;5;1;4;7;78;2009;1;3.5;760
1;1;6;46000;1;2;4;5;1;4;4;8;2019;2;2;668
0;1;2;92000;2;4;5;8;1;4;2;7;2013;1;2.7;485
0;1;7;50000;5;5;5;5;0;3;9;70;2018;1;1.25;295
0;1;7;62000;1;6;5;5;1;3;6;29;2017;1;1.25;343
1;1;5;32000;1;2;4;5;0;3;5;55;2020;1;1.2;310
0;1;2;120000;6;5;5;8;0;4;2;192;2002;1;1.8;109
0;1;5;50000;1;4;4;5;1;3;4;182;2019;1;1.5;535
0;1;5;170000;2;4;4;5;0;3;2;115;2003;1;2.4;228
0;1;2;100000;1;4;5;7;1;3;9;66;2017;1;2.4;600
0;1;5;76000;3;2;4;5;1;3;3;18;2019;1;1.5;450
0;1;5;31000;2;2;4;5;1;4;7;78;2004;1;1.8;560
0;1;7;40000;1;2;5;5;1;3;1;209;2020;1;1.4;335
0;1;5;0;4;5;4;5;1;3;2;11;2020;1;1.5;480
0;1;3;30000;2;4;5;5;1;3;6;26;2021;1;2;799
0;1;2;59000;1;3;5;5;1;2;7;22;2016;1;2;199
1;1;2;90000;2;2;5;7;1;1;4;12;2019;2;2;960
0;1;3;130000;3;5;5;8;0;4;2;3;2009;1;2;258
1;1;2;15000;1;2;4;5;1;3;2;4;2021;4;1.8;925
1;1;2;0;1;6;5;7;1;3;5;15;2021;1;1.5;625
0;1;5;76000;5;2;4;5;0;3;9;105;2019;1;1.6;440
0;1;5;0;3;4;4;5;0;3;2;11;2017;1;1.5;325
0;1;2;56000;1;4;5;7;1;3;5;14;2018;1;2;720
0;1;2;34600;2;2;5;5;1;2;7;22;2018;1;2;1439
1;1;6;85000;1;6;4;5;1;1;4;8;2017;2;3.2;690
0;1;3;0;2;3;5;5;1;2;6;26;2022;1;1.6;140
1;1;5;46000;1;4;4;5;1;3;1;64;2014;1;1.6;299
0;1;7;29000;5;2;5;5;1;3;1;209;2021;1;1.4;330
0;1;5;100000;1;4;4;5;1;3;9;97;2016;1;2;435
0;1;5;32000;5;2;4;5;1;3;9;77;2020;1;1.4;380
0;1;5;0;2;5;4;5;1;3;1;197;2014;1;1.8;290
1;1;6;0;5;5;4;5;0;4;4;8;2019;2;2.2;450
0;1;2;95000;3;4;5;8;0;4;2;7;2011;2;2.5;455
1;1;7;39000;1;2;5;5;1;3;2;37;2019;1;1.2;345
0;1;5;45552;6;5;4;5;1;3;9;77;2020;1;1.4;415
0;1;2;11000;6;2;5;5;1;2;7;22;2021;1;2;2190
1;1;7;107000;5;6;5;5;0;3;6;29;2016;1;1;258
0;1;5;170000;2;2;4;5;1;3;3;43;2008;1;2;269
1;1;6;89000;3;6;4;5;1;1;4;8;2016;2;3.2;625
0;1;5;52000;1;2;4;5;1;3;8;23;2018;1;1.5;518
0;1;5;18000;1;1;4;5;1;3;9;77;2021;1;1.4;425
0;1;2;34000;4;2;5;7;1;3;3;6;2020;1;1.5;848
0;1;5;46000;3;4;4;5;0;3;6;24;2019;1;1.4;375
1;1;5;145000;2;5;4;5;0;3;2;115;1995;1;2.2;115
0;1;2;59000;1;3;5;5;1;2;7;22;2016;1;2;199
1;1;5;60000;2;4;4;5;1;3;9;208;2016;1;1.4;390
1;1;2;14000;1;3;5;7;1;2;1;113;2021;1;3.5;3850
1;1;7;67500;1;2;5;5;1;3;2;13;2014;1;1.3;395
1;1;2;9000;6;5;5;5;1;2;1;146;2022;1;2;3650
1;1;5;0;1;2;4;5;1;4;1;93;2020;1;2;1700
0;1;2;45000;2;4;5;5;1;2;7;22;2019;1;2;1500
0;1;7;58000;4;2;5;5;1;3;4;150;2014;1;1;305
0;1;5;32140;1;6;4;5;1;3;6;24;2019;1;1.4;460
0;1;3;0;2;2;5;5;1;3;6;176;2021;1;2;575
0;1;2;25450;4;6;5;5;1;3;4;225;2012;1;2.3;320
0;1;7;26140;3;6;5;5;1;3;6;29;2018;1;1.25;350
0;1;2;250000;1;2;5;7;1;2;6;25;2019;1;2.4;850
0;1;5;40000;1;4;4;5;1;3;6;30;2019;1;1.6;516
1;1;10;23000;5;2;2;2;1;4;1;190;2017;1;2;3550
1;1;2;59000;4;6;5;7;1;4;2;230;2019;1;1.5;515
1;1;6;80000;4;6;4;5;1;1;4;8;2016;2;3.2;575
0;1;2;0;3;5;5;8;0;4;1;327;2006;1;1.6;138
1;1;6;90000;4;2;4;5;1;4;4;8;2016;2;2.2;430
0;1;2;59000;1;5;5;5;1;2;7;22;2016;1;2;195
0;1;3;3407;1;2;5;5;1;3;9;98;2022;1;1.5;526
0;1;3;70000;3;1;5;8;1;4;2;3;2014;1;2;445
0;1;5;1180000;2;2;4;5;1;3;4;141;2010;1;2.3;265
0;1;5;63291;1;4;4;5;1;3;9;105;2017;1;1.6;425
0;1;5;50000;1;2;4;5;1;3;8;23;2018;1;1.5;500
0;1;5;70000;1;2;4;5;1;3;9;97;2014;1;1.6;375
1;1;5;53000;1;4;4;5;1;4;1;93;2016;1;2;799
0;1;7;35000;1;2;5;5;1;3;8;23;2018;1;1.5;540
1;1;2;90000;2;2;5;7;1;3;6;25;2008;2;2;415
0;1;5;0;4;5;4;5;0;3;2;11;2004;1;1.5;113
0;1;1;15300;1;1;2;2;0;4;1;1;2013;1;1;110
1;1;2;40000;1;2;5;7;1;3;3;6;2018;1;1.5;750
0;1;7;1000;6;2;5;5;1;3;9;70;2021;1;1.25;419
1;1;7;0;6;6;5;5;1;3;9;70;2007;1;1;150
0;1;5;0;2;1;4;5;1;3;6;101;2012;1;1.6;289
0;1;5;34000;1;6;4;5;1;3;6;24;2020;1;1.4;485
0;1;5;12000;1;5;4;5;1;3;6;24;2020;1;1.4;480
0;1;2;52000;1;2;5;5;1;3;8;38;2018;1;2;685
1;1;3;48000;5;4;5;5;1;3;6;26;2016;1;2;705
0;1;2;5000;1;3;5;5;1;2;1;119;2022;3;0.2;870
0;1;2;43000;6;2;5;5;1;3;8;38;2019;1;2;690
0;1;2;45000;1;2;5;7;1;3;1;69;2019;1;1.6;880
0;1;7;19000;6;2;5;5;1;3;1;209;2021;1;1.4;400
0;1;2;500;2;3;5;5;1;2;7;22;2022;1;2;2550
0;1;2;155000;1;5;5;7;1;3;1;167;2008;1;2.4;219
0;1;5;15000;1;4;4;5;1;3;6;30;2020;1;2;580
0;1;2;40000;1;2;5;7;1;3;6;25;2019;1;2.4;860
0;1;2;80000;4;2;5;5;1;3;3;6;2015;1;2.4;565
0;1;3;10000;5;3;5;5;1;2;6;26;2021;1;1.6;970
1;1;5;90104;3;5;4;5;1;3;6;24;2014;1;1.4;385
0;1;5;25000;1;1;4;5;1;3;6;29;2021;1;1.25;419
0;1;3;39000;1;4;5;5;1;3;6;26;2020;1;2;759
0;1;5;65000;1;4;4;5;1;4;7;20;2017;1;2;850
1;1;2;10000;6;2;5;5;1;3;2;4;2021;1;1.8;815
1;1;5;59000;1;2;4;5;1;3;1;32;2019;1;1.4;356
0;1;5;17000;1;3;4;5;1;3;6;24;2022;1;1.4;479
0;1;5;65000;1;3;4;5;1;4;7;39;2015;1;3;2
0;1;7;18000;6;2;5;5;1;3;1;209;2021;1;1.4;335
0;1;5;10000;6;6;4;5;1;3;9;97;2022;1;2;660
0;1;7;99500;1;2;5;5;1;3;4;182;2015;1;2;379
0;1;3;15000;5;2;5;5;1;2;6;26;2022;1;1.6;115
1;1;7;60000;1;2;5;5;0;3;2;37;2018;1;1.2;265
1;1;5;120000;2;2;4;5;1;3;1;257;2010;1;2;333
0;1;5;0;2;4;4;5;1;3;2;115;2012;1;2.5;525
0;1;5;35000;1;4;4;5;1;3;6;24;2019;1;1.4;478
0;1;5;45218;4;2;4;5;1;3;2;11;2015;1;1.5;335
0;1;5;0;6;1;4;5;1;3;9;77;2021;1;1.4;415
0;1;2;69000;4;2;5;7;1;1;5;34;2015;1;3;470
0;1;5;84000;1;2;4;5;1;4;7;78;2013;1;2;745
0;1;5;12000;2;4;4;5;1;3;6;30;2021;1;2;590
1;1;2;65000;3;2;5;7;1;3;5;15;2020;1;1.5;570
0;1;2;50000;3;5;5;7;0;1;5;138;2005;1;3;140
1;1;2;58000;1;2;5;7;1;3;3;6;2018;1;1.5;950
1;1;5;14000;1;4;4;5;1;3;2;115;2021;1;2.5;1160
1;1;5;30000;2;4;4;5;1;3;2;115;2020;1;2.5;995
0;1;3;0;1;2;5;5;1;3;1;68;2018;1;1.6;760
0;1;7;80000;3;1;5;5;0;3;9;70;2016;1;1.25;235
0;1;2;56000;5;2;5;5;1;3;4;179;2015;1;1.5;368
0;1;5;36000;1;2;4;5;1;4;1;59;2021;1;2;650
0;0;2;0;2;2;5;7;0;3;5;15;2023;1;1.5;531
0;1;7;14000;5;5;5;5;1;3;6;29;2021;1;1.25;395
0;1;3;0;4;4;5;8;0;4;2;3;2010;1;2;280
0;1;5;56000;5;2;4;5;1;3;8;23;2019;1;1.5;545
1;1;2;52000;4;4;5;7;1;2;1;236;2016;1;3;1720
0;0;3;0;1;2;5;5;1;3;6;26;2023;1;2;930
0;1;3;38000;5;4;5;5;1;3;6;26;2020;2;2;830
1;1;2;700000;4;5;5;7;1;1;5;14;2016;1;2.4;640
0;1;5;40000;6;4;4;5;1;4;7;20;2019;1;1.5;199
0;1;2;17000;1;4;5;5;1;2;7;22;2021;1;2;280
0;1;7;23886;6;3;5;5;1;3;1;209;2019;1;1.4;305
0;1;2;17000;1;4;5;5;1;2;7;22;2021;1;2;280
0;1;2;70000;2;2;5;7;1;1;6;25;2016;1;2.4;698
0;1;5;15500;2;2;5;5;1;4;7;78;2021;1;2;1839
0;1;7;31000;4;1;5;5;1;3;9;70;2021;1;1.25;429
1;1;2;30000;1;2;5;7;1;2;1;216;2019;2;2.5;768
0;1;7;32000;5;5;5;5;1;3;1;209;2020;1;1.4;345
1;1;2;58000;5;2;5;7;1;3;3;6;2019;1;1.5;835
0;1;5;38000;1;6;4;5;1;3;6;24;2018;1;1.4;435
0;1;7;38000;1;3;5;5;1;3;1;35;2017;1;1.4;415
0;1;5;84000;3;5;4;5;1;3;2;115;2007;1;2.4;370
0;1;3;62000;3;3;5;8;0;4;2;3;2020;1;2;645
0;1;5;40000;4;2;4;5;1;3;2;11;2015;1;1.5;428
0;1;7;60000;5;6;5;5;0;3;6;29;2018;1;1;285
0;1;5;67000;1;4;4;5;1;3;9;105;2017;1;1.6;432
0;1;5;20000;2;2;4;5;1;4;1;59;2022;1;2;630
0;1;7;19000;1;2;5;5;1;3;1;209;2021;1;1.4;330
1;1;2;70000000;1;4;5;7;0;3;5;15;2020;1;1.5;475
1;1;2;35000;2;5;5;7;1;2;1;113;2020;1;3.5;3300
1;1;7;51000;1;4;5;5;1;3;6;24;2014;1;1.4;380
0;1;3;16000;1;4;5;5;1;3;6;26;2021;1;2;730
0;1;3;170000;4;2;5;7;1;3;8;310;2003;1;1.8;135
1;1;6;65000;1;2;4;5;1;1;1;84;2018;2;2.8;540
0;1;5;30000;1;2;4;5;1;3;9;105;2019;1;2;555
1;1;5;74000;1;2;4;5;1;3;1;110;2013;1;1.8;666
1;1;7;100000;4;6;5;5;1;3;2;13;2011;1;1.5;335
0;1;5;400000;3;4;4;5;0;3;2;11;2004;1;1.5;125
0;1;2;130000;1;2;5;5;1;2;7;210;2011;1;3;590
1;1;5;170000;3;1;4;5;0;3;9;340;2004;1;1.6;65
0;1;2;100000;3;5;5;8;0;4;5;145;2003;1;2;45
0;1;3;0;3;3;5;8;0;4;2;3;2019;1;2;585
1;1;5;100000;2;2;4;5;1;3;6;228;2010;1;2;360
0;1;2;20000;1;2;5;5;1;3;4;179;2020;1;1.5;525
0;1;7;77252;4;2;5;5;0;3;1;148;2012;1;0.8;120
0;1;2;20000;4;2;5;5;1;3;4;179;2019;1;1.5;510
0;1;2;170000;3;5;5;8;0;4;2;7;2016;2;2.5;605
1;1;7;37000;5;2;5;5;1;3;2;13;2016;1;1.3;435
0;1;2;22000;2;2;5;5;1;3;4;179;2020;1;1.5;525
1;1;5;0;2;3;4;5;1;3;6;228;2013;1;2;500
1;1;2;70000;2;2;5;7;1;2;1;216;2018;2;2.5;790
0;1;3;146000;3;5;5;7;1;3;5;266;2005;1;2.4;225
0;1;6;80000;1;5;4;5;1;1;4;8;2021;2;2;680
1;0;5;0;5;2;4;5;1;3;5;55;2022;1;1.2;442
0;1;5;130000;2;2;4;5;1;3;3;43;2008;1;2;285
0;1;5;50000;6;4;4;5;0;3;1;207;2004;1;1.6;80
1;1;4;69000;1;2;5;2;1;3;9;70;2013;1;1;202
1;1;6;66000;1;2;4;5;1;1;4;8;2019;2;2;720
0;1;5;11000;2;2;4;5;1;4;1;59;2020;1;2;655
0;1;3;35000;1;5;5;5;1;3;6;176;2021;1;2;590
0;1;5;17000;6;3;4;5;1;4;1;59;2020;1;2;652
1;1;7;53000;1;5;5;5;1;3;2;13;2014;1;1.3;385
0;1;7;0;6;2;5;5;0;3;9;70;2013;1;1.1;145
1;1;2;19000;5;2;5;5;1;2;1;122;2022;1;2;3199
1;1;2;50000;2;4;5;7;1;1;2;10;2018;1;2.7;1888
0;1;5;0;4;4;4;5;0;3;2;11;2019;1;1.5;330
0;1;7;0;6;6;5;5;1;3;9;70;2008;1;1.1;185
0;1;7;0;4;1;5;5;0;3;9;70;2016;1;1.25;150
1;1;2;40000;2;3;5;8;1;2;2;2;2020;1;4.6;4299
0;1;5;0;2;4;4;5;0;3;4;182;2006;1;2;148
0;1;2;17000;1;4;5;5;1;2;7;22;2021;1;2;250
0;1;5;0;1;1;4;5;1;3;9;105;2019;1;1.6;485
0;1;5;0;1;4;4;5;1;3;6;101;2011;1;2;298
1;1;2;20000;1;3;5;5;1;2;1;143;2021;1;2;2290
1;1;7;0;1;6;5;5;0;3;6;29;2015;1;1;195
1;1;2;7000;2;5;5;7;1;4;4;12;2022;2;2;1245
0;1;3;98000;3;4;5;8;0;4;2;3;2016;1;2;346
0;1;3;150000;3;4;5;8;0;4;2;3;2008;1;2;248
0;1;5;0;3;6;4;5;0;3;6;29;2019;1;1.25;285
0;1;5;34000;2;4;4;5;1;3;9;105;2019;1;1.6;540
1;1;5;0;3;6;4;5;0;3;6;29;2016;1;1.25;263
0;0;5;0;5;4;4;5;1;3;6;24;2023;1;1.4;510
0;1;2;32180;6;2;5;5;1;2;7;22;2021;1;2;1960
0;0;3;0;5;5;5;5;1;3;1;71;2023;1;1.2;823
1;1;5;30000;2;4;4;5;1;3;2;115;2020;1;2.5;995
0;1;5;36000;1;2;5;5;0;3;9;77;2019;1;1.4;345
0;1;5;28000;1;2;4;5;0;3;6;24;2021;1;1.4;445
0;1;2;58000;5;2;5;5;1;3;8;38;2019;1;2;690
0;1;5;58000;2;4;4;5;1;3;6;24;2020;1;1.4;465
1;1;2;43000;1;3;5;5;1;2;1;46;2020;1;2;1759
0;1;2;40000;1;2;5;5;1;3;8;38;2021;1;2;765
0;1;3;80000;1;3;5;8;0;4;2;3;2018;1;2;545
1;1;5;5500;2;6;4;5;1;3;2;36;2022;1;1.8;730
1;1;5;0;6;2;4;5;1;3;1;194;2010;1;1.6;222
0;1;2;22000;3;2;5;7;1;3;9;66;2016;1;2.4;625
0;1;5;58000;1;4;4;5;1;3;1;287;2019;1;1.5;410
1;1;2;0;1;2;5;7;1;3;3;6;2018;1;1.5;865
0;1;5;0;1;5;4;5;1;3;4;182;2017;1;1.5;480
0;1;7;9000;1;2;5;5;1;3;1;209;2022;1;1.4;355
0;1;5;16000;6;4;4;5;1;4;1;59;2020;1;2;920
0;1;5;11000;3;5;4;5;1;3;2;36;2013;1;2;455
0;1;4;29000;1;5;5;8;1;3;9;45;2021;2;2.2;1180
1;1;2;22000;6;3;4;5;1;3;2;4;2021;4;1.8;880
0;1;7;0;4;1;5;5;1;3;9;70;2014;1;1.25;255
1;1;2;45000;1;2;5;7;1;3;3;6;2018;1;1.5;899
0;1;5;20000;1;2;4;5;0;3;2;11;2020;1;1.5;405
0;1;5;56000;6;2;4;5;1;3;8;23;2018;1;1.5;495
0;1;3;27000;1;4;5;5;1;3;6;26;2021;1;2;790
1;1;3;90000;1;2;5;5;1;3;9;170;2013;1;2;480
0;1;8;72000;1;5;5;5;0;3;1;320;2003;1;1;119
0;1;5;70000;1;2;4;5;1;3;8;23;2017;1;1.5;499
0;1;5;0;2;1;4;5;1;3;4;141;2004;1;2.5;85
0;1;7;32000;1;4;5;5;1;3;9;70;2020;1;1.25;358
1;0;2;0;3;2;5;7;1;4;4;12;2023;2;2;1244
0;0;2;0;5;6;5;5;1;3;4;48;2023;1;1.5;849
0;0;2;0;2;6;5;5;1;3;4;48;2023;1;1.5;894
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;1244
0;0;6;0;2;2;4;5;1;1;4;8;2023;2;2;915
0;0;6;0;4;2;4;5;1;4;4;8;2023;2;2.2;648
0;1;5;45000;4;2;4;5;1;3;2;11;2015;1;1.5;399
1;1;6;50000;1;2;4;5;1;4;2;31;2020;2;2.4;635
0;1;5;70007;2;4;4;5;1;3;9;105;2017;1;1.6;470
0;1;3;6800;5;5;5;5;1;3;6;176;2021;1;2;580
0;1;7;90000;1;5;5;5;1;3;4;182;2016;1;1.5;470
0;1;3;0;3;4;5;8;0;4;2;3;2014;1;2;355
1;1;7;90000;1;6;5;5;1;3;6;29;2014;1;1;285
0;1;5;21000;4;2;4;5;1;3;6;24;2021;1;1.4;448
0;1;7;26000;1;2;5;5;1;3;1;209;2020;1;1.4;379
0;1;5;177000;6;5;4;5;0;3;2;11;2004;1;1.5;168
0;1;5;0;3;1;4;5;1;3;1;197;2012;1;1.8;248
0;1;5;33000;2;4;4;5;1;3;9;105;2020;1;1.6;560
0;1;5;58000;5;3;4;5;1;3;9;105;2016;1;2;460
1;1;4;70000;3;2;4;2;1;3;9;70;2014;1;1;218
1;1;3;29000;2;2;5;5;1;3;1;73;2021;1;1.5;485
0;1;7;0;4;1;5;5;0;3;9;70;2019;1;1.25;183
0;1;5;0;3;6;4;5;0;3;1;287;2015;1;1.5;182
1;1;2;70000;2;2;5;7;1;4;4;12;2022;2;2;1245
0;1;3;123000;1;6;5;8;0;4;2;3;2017;1;2;499
1;1;6;67000;4;6;4;5;1;1;4;8;2017;2;3.2;645
0;1;7;30000;5;6;5;5;1;3;9;70;2020;1;1.25;358
0;1;5;0;1;6;4;5;0;3;1;314;2001;1;1.5;45
0;1;3;17000;1;3;5;5;1;3;9;170;2022;1;2;985
0;1;5;34000;1;4;4;5;1;3;9;105;2019;1;1.6;550
0;1;5;50000;1;4;4;5;1;3;4;182;2019;1;1.5;539
0;1;3;25000;2;2;5;5;1;3;6;176;2019;1;1.6;590
0;1;2;94931;1;3;5;5;1;2;7;22;2016;1;2;199
0;1;5;150000;2;5;4;5;1;4;7;78;2003;1;2.6;150
1;1;9;96000;2;4;4;4;1;2;1;255;2006;1;6;1290
1;1;2;0;1;4;5;7;1;2;1;120;2013;1;3;1980
1;1;2;90000;2;2;5;7;1;1;4;12;2019;2;2;960
0;1;5;68321;2;4;4;5;1;3;2;115;2016;1;2;650
0;1;5;80000;3;4;4;5;0;3;2;11;2015;1;1.5;338
1;1;2;58000;3;3;5;7;1;2;1;113;2020;1;3.5;390
0;1;2;0;6;1;5;8;0;4;2;192;2002;1;1.8;118
0;1;5;38000;5;6;4;5;1;3;9;105;2020;1;2;595
0;1;7;40000;5;6;5;5;1;3;1;148;2014;1;1;239
0;1;7;10000;5;2;5;5;1;3;6;29;2021;1;1.25;430
1;1;2;14000;1;3;4;7;1;2;1;113;2021;1;3.5;3850
0;1;2;143000;2;3;5;8;1;4;1;235;2004;2;2.5;140
0;1;3;23000;1;4;5;5;1;3;9;62;2020;1;1.4;695
0;1;7;106000;4;2;5;5;1;3;8;23;2016;1;1.5;430
0;1;5;75000;5;4;4;5;1;3;2;11;2019;1;1.5;415
1;1;10;0;4;1;2;4;1;3;1;318;2005;1;2.5;420
1;1;7;10000000;3;4;5;5;0;3;6;29;2013;1;1.1;135
0;1;5;9000;5;2;4;5;1;3;9;99;2022;1;2;882
0;1;5;70000;1;2;4;5;1;3;2;11;2017;1;1.5;395
0;1;5;24800;2;3;4;5;1;4;1;59;2019;1;2;585
0;1;5;8000;5;1;4;5;1;4;1;59;2022;1;2;665
0;0;2;0;2;2;5;5;1;3;4;48;2023;1;1.5;902
0;1;5;58000;1;2;4;5;1;4;7;20;2018;1;2;1260
0;1;5;70000;5;4;4;5;0;3;2;11;2019;1;1.5;370
0;1;5;51000;6;3;4;5;1;3;3;18;2018;1;1.5;428
1;1;6;78000;1;2;4;5;0;1;8;100;2016;2;2.2;440
